location,indicator,subject,measure,frequency,time
JPN,MEATCONSUMP,POULTRY,KG_CAP,A,2007
SAU,MEATCONSUMP,PIG,THND_TONNE,A,2013
CAN,MEATCONSUMP,PIG,THND_TONNE,A,2013
CHL,MEATCONSUMP,SHEEP,KG_CAP,A,2016
GBR,MEATCONSUMP,PIG,THND_TONNE,A,1997
BRICS,MEATCONSUMP,POULTRY,KG_CAP,A,2028
PER,MEATCONSUMP,BEEF,THND_TONNE,A,2026
EGY,MEATCONSUMP,POULTRY,THND_TONNE,A,2007
CHL,MEATCONSUMP,BEEF,KG_CAP,A,2002
IND,MEATCONSUMP,PIG,THND_TONNE,A,1996
CHE,MEATCONSUMP,POULTRY,KG_CAP,A,2014
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,1992
SAU,MEATCONSUMP,SHEEP,KG_CAP,A,2004
IRN,MEATCONSUMP,SHEEP,THND_TONNE,A,2014
VNM,MEATCONSUMP,BEEF,THND_TONNE,A,2014
EGY,MEATCONSUMP,SHEEP,KG_CAP,A,2004
ISR,MEATCONSUMP,POULTRY,THND_TONNE,A,2011
ZAF,MEATCONSUMP,BEEF,THND_TONNE,A,1993
WLD,MEATCONSUMP,BEEF,KG_CAP,A,2010
OECD,MEATCONSUMP,PIG,KG_CAP,A,1990
SAU,MEATCONSUMP,SHEEP,KG_CAP,A,1994
WLD,MEATCONSUMP,PIG,KG_CAP,A,2028
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,1998
THA,MEATCONSUMP,SHEEP,KG_CAP,A,2023
ISR,MEATCONSUMP,SHEEP,KG_CAP,A,1991
KOR,MEATCONSUMP,SHEEP,KG_CAP,A,2000
EGY,MEATCONSUMP,BEEF,THND_TONNE,A,2012
VNM,MEATCONSUMP,POULTRY,KG_CAP,A,2028
KAZ,MEATCONSUMP,POULTRY,KG_CAP,A,2013
NOR,MEATCONSUMP,PIG,THND_TONNE,A,2021
NOR,MEATCONSUMP,POULTRY,THND_TONNE,A,2016
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,2019
BRA,MEATCONSUMP,PIG,THND_TONNE,A,1996
MEX,MEATCONSUMP,POULTRY,KG_CAP,A,2023
SAU,MEATCONSUMP,PIG,THND_TONNE,A,2017
AUS,MEATCONSUMP,POULTRY,KG_CAP,A,2018
USA,MEATCONSUMP,PIG,THND_TONNE,A,1998
TUR,MEATCONSUMP,PIG,KG_CAP,A,2007
NZL,MEATCONSUMP,BEEF,KG_CAP,A,2021
ETH,MEATCONSUMP,POULTRY,KG_CAP,A,2021
AUS,MEATCONSUMP,PIG,KG_CAP,A,2025
EGY,MEATCONSUMP,BEEF,THND_TONNE,A,1996
OECD,MEATCONSUMP,POULTRY,KG_CAP,A,2022
WLD,MEATCONSUMP,BEEF,KG_CAP,A,2000
ETH,MEATCONSUMP,SHEEP,THND_TONNE,A,2028
MYS,MEATCONSUMP,PIG,KG_CAP,A,2003
NGA,MEATCONSUMP,PIG,KG_CAP,A,2019
IRN,MEATCONSUMP,BEEF,KG_CAP,A,2014
EU27,MEATCONSUMP,SHEEP,THND_TONNE,A,2019
PER,MEATCONSUMP,PIG,KG_CAP,A,1995
BRICS,MEATCONSUMP,PIG,THND_TONNE,A,1998
SAU,MEATCONSUMP,SHEEP,KG_CAP,A,2023
OECD,MEATCONSUMP,SHEEP,KG_CAP,A,1999
NZL,MEATCONSUMP,SHEEP,THND_TONNE,A,2017
UKR,MEATCONSUMP,POULTRY,THND_TONNE,A,2021
WLD,MEATCONSUMP,PIG,KG_CAP,A,2024
COL,MEATCONSUMP,SHEEP,THND_TONNE,A,2011
COL,MEATCONSUMP,SHEEP,KG_CAP,A,2012
JPN,MEATCONSUMP,PIG,KG_CAP,A,1997
ETH,MEATCONSUMP,SHEEP,THND_TONNE,A,2000
EU27,MEATCONSUMP,SHEEP,KG_CAP,A,2015
NOR,MEATCONSUMP,PIG,THND_TONNE,A,2022
IDN,MEATCONSUMP,PIG,THND_TONNE,A,2017
ISR,MEATCONSUMP,SHEEP,THND_TONNE,A,1999
KOR,MEATCONSUMP,BEEF,KG_CAP,A,2004
PHL,MEATCONSUMP,SHEEP,THND_TONNE,A,1998
BRICS,MEATCONSUMP,SHEEP,THND_TONNE,A,2023
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,2000
PAK,MEATCONSUMP,POULTRY,KG_CAP,A,2024
PAK,MEATCONSUMP,BEEF,THND_TONNE,A,1995
CHL,MEATCONSUMP,SHEEP,KG_CAP,A,2021
ZAF,MEATCONSUMP,BEEF,KG_CAP,A,1991
NGA,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
CHL,MEATCONSUMP,BEEF,THND_TONNE,A,2008
RUS,MEATCONSUMP,BEEF,THND_TONNE,A,2001
ZAF,MEATCONSUMP,POULTRY,KG_CAP,A,2007
EGY,MEATCONSUMP,PIG,KG_CAP,A,2008
PAK,MEATCONSUMP,SHEEP,KG_CAP,A,2009
CHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2008
IDN,MEATCONSUMP,PIG,KG_CAP,A,2026
BRA,MEATCONSUMP,SHEEP,THND_TONNE,A,1994
RUS,MEATCONSUMP,POULTRY,KG_CAP,A,1992
BRICS,MEATCONSUMP,SHEEP,KG_CAP,A,1997
EGY,MEATCONSUMP,POULTRY,KG_CAP,A,2014
ARG,MEATCONSUMP,BEEF,KG_CAP,A,2026
CAN,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
PAK,MEATCONSUMP,PIG,THND_TONNE,A,2000
NOR,MEATCONSUMP,POULTRY,KG_CAP,A,2013
PAK,MEATCONSUMP,PIG,THND_TONNE,A,2007
MYS,MEATCONSUMP,SHEEP,THND_TONNE,A,1992
NOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2014
MEX,MEATCONSUMP,BEEF,KG_CAP,A,2009
IRN,MEATCONSUMP,PIG,KG_CAP,A,2019
RUS,MEATCONSUMP,PIG,KG_CAP,A,2011
PHL,MEATCONSUMP,BEEF,KG_CAP,A,1994
NZL,MEATCONSUMP,BEEF,KG_CAP,A,2023
KOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2002
PRY,MEATCONSUMP,POULTRY,KG_CAP,A,1995
IND,MEATCONSUMP,POULTRY,KG_CAP,A,1997
EGY,MEATCONSUMP,SHEEP,KG_CAP,A,2001
CHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2007
ISR,MEATCONSUMP,PIG,THND_TONNE,A,2004
ARG,MEATCONSUMP,BEEF,THND_TONNE,A,2025
ARG,MEATCONSUMP,PIG,THND_TONNE,A,2016
NOR,MEATCONSUMP,SHEEP,KG_CAP,A,2015
NGA,MEATCONSUMP,SHEEP,KG_CAP,A,2003
BRA,MEATCONSUMP,BEEF,THND_TONNE,A,2011
SAU,MEATCONSUMP,SHEEP,THND_TONNE,A,1994
COL,MEATCONSUMP,SHEEP,KG_CAP,A,2024
WLD,MEATCONSUMP,SHEEP,KG_CAP,A,1999
CHN,MEATCONSUMP,PIG,KG_CAP,A,2002
TUR,MEATCONSUMP,PIG,KG_CAP,A,2018
VNM,MEATCONSUMP,BEEF,THND_TONNE,A,2005
RUS,MEATCONSUMP,SHEEP,KG_CAP,A,2019
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,2026
RUS,MEATCONSUMP,BEEF,THND_TONNE,A,2018
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,2008
JPN,MEATCONSUMP,BEEF,THND_TONNE,A,1994
JPN,MEATCONSUMP,PIG,KG_CAP,A,2022
COL,MEATCONSUMP,POULTRY,THND_TONNE,A,2027
PRY,MEATCONSUMP,BEEF,KG_CAP,A,2028
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,2025
UKR,MEATCONSUMP,POULTRY,KG_CAP,A,1997
UKR,MEATCONSUMP,PIG,THND_TONNE,A,2027
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,1999
THA,MEATCONSUMP,SHEEP,THND_TONNE,A,2007
USA,MEATCONSUMP,POULTRY,THND_TONNE,A,2026
PAK,MEATCONSUMP,BEEF,THND_TONNE,A,1997
CHN,MEATCONSUMP,BEEF,THND_TONNE,A,2027
MYS,MEATCONSUMP,BEEF,THND_TONNE,A,2022
ISR,MEATCONSUMP,BEEF,KG_CAP,A,1997
ARG,MEATCONSUMP,PIG,KG_CAP,A,1999
IDN,MEATCONSUMP,POULTRY,KG_CAP,A,2025
EGY,MEATCONSUMP,PIG,KG_CAP,A,2013
IDN,MEATCONSUMP,BEEF,THND_TONNE,A,1991
NOR,MEATCONSUMP,BEEF,THND_TONNE,A,2012
NGA,MEATCONSUMP,POULTRY,KG_CAP,A,2009
RUS,MEATCONSUMP,PIG,THND_TONNE,A,1991
JPN,MEATCONSUMP,BEEF,KG_CAP,A,1995
AUS,MEATCONSUMP,BEEF,KG_CAP,A,1992
ZAF,MEATCONSUMP,BEEF,KG_CAP,A,2022
ISR,MEATCONSUMP,BEEF,KG_CAP,A,2010
USA,MEATCONSUMP,POULTRY,KG_CAP,A,2003
OECD,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
IDN,MEATCONSUMP,POULTRY,THND_TONNE,A,2026
KOR,MEATCONSUMP,PIG,KG_CAP,A,2005
USA,MEATCONSUMP,PIG,KG_CAP,A,2007
BRICS,MEATCONSUMP,SHEEP,THND_TONNE,A,2022
NGA,MEATCONSUMP,PIG,KG_CAP,A,2024
CHN,MEATCONSUMP,BEEF,KG_CAP,A,1995
KOR,MEATCONSUMP,BEEF,KG_CAP,A,2011
ARG,MEATCONSUMP,SHEEP,KG_CAP,A,2010
ZAF,MEATCONSUMP,PIG,KG_CAP,A,1998
UKR,MEATCONSUMP,BEEF,KG_CAP,A,2027
PER,MEATCONSUMP,SHEEP,KG_CAP,A,2002
ARG,MEATCONSUMP,POULTRY,KG_CAP,A,2001
KAZ,MEATCONSUMP,BEEF,KG_CAP,A,2021
AUS,MEATCONSUMP,PIG,THND_TONNE,A,2000
KAZ,MEATCONSUMP,BEEF,THND_TONNE,A,2007
PRY,MEATCONSUMP,BEEF,KG_CAP,A,2020
KOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2021
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,2016
BRICS,MEATCONSUMP,SHEEP,THND_TONNE,A,1991
PRY,MEATCONSUMP,BEEF,THND_TONNE,A,2010
NGA,MEATCONSUMP,PIG,KG_CAP,A,2017
NGA,MEATCONSUMP,BEEF,KG_CAP,A,2020
KAZ,MEATCONSUMP,SHEEP,THND_TONNE,A,2023
ETH,MEATCONSUMP,BEEF,THND_TONNE,A,2024
WLD,MEATCONSUMP,SHEEP,THND_TONNE,A,2017
KOR,MEATCONSUMP,PIG,THND_TONNE,A,2001
KOR,MEATCONSUMP,PIG,KG_CAP,A,1995
IDN,MEATCONSUMP,PIG,THND_TONNE,A,2018
PAK,MEATCONSUMP,POULTRY,THND_TONNE,A,2004
MYS,MEATCONSUMP,PIG,THND_TONNE,A,1993
EGY,MEATCONSUMP,PIG,THND_TONNE,A,2026
IND,MEATCONSUMP,BEEF,KG_CAP,A,2023
CHL,MEATCONSUMP,SHEEP,THND_TONNE,A,2012
USA,MEATCONSUMP,BEEF,THND_TONNE,A,2001
CHN,MEATCONSUMP,SHEEP,KG_CAP,A,1991
GBR,MEATCONSUMP,POULTRY,KG_CAP,A,2026
WLD,MEATCONSUMP,BEEF,KG_CAP,A,2025
IDN,MEATCONSUMP,POULTRY,KG_CAP,A,2003
CHN,MEATCONSUMP,PIG,THND_TONNE,A,2023
IND,MEATCONSUMP,PIG,THND_TONNE,A,2019
SAU,MEATCONSUMP,BEEF,THND_TONNE,A,2014
KOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2012
USA,MEATCONSUMP,BEEF,KG_CAP,A,1999
NOR,MEATCONSUMP,POULTRY,THND_TONNE,A,2027
THA,MEATCONSUMP,PIG,THND_TONNE,A,2001
RUS,MEATCONSUMP,PIG,THND_TONNE,A,2003
SAU,MEATCONSUMP,BEEF,KG_CAP,A,1994
CHN,MEATCONSUMP,POULTRY,THND_TONNE,A,1995
RUS,MEATCONSUMP,BEEF,THND_TONNE,A,2025
EGY,MEATCONSUMP,SHEEP,THND_TONNE,A,2009
NZL,MEATCONSUMP,SHEEP,THND_TONNE,A,1992
MEX,MEATCONSUMP,POULTRY,THND_TONNE,A,2005
USA,MEATCONSUMP,BEEF,KG_CAP,A,2028
TUR,MEATCONSUMP,BEEF,THND_TONNE,A,1994
ETH,MEATCONSUMP,BEEF,KG_CAP,A,2009
KAZ,MEATCONSUMP,POULTRY,THND_TONNE,A,2014
NZL,MEATCONSUMP,POULTRY,THND_TONNE,A,2000
MEX,MEATCONSUMP,PIG,THND_TONNE,A,2001
PHL,MEATCONSUMP,SHEEP,THND_TONNE,A,2013
IND,MEATCONSUMP,BEEF,KG_CAP,A,1991
IND,MEATCONSUMP,BEEF,KG_CAP,A,2015
WLD,MEATCONSUMP,PIG,THND_TONNE,A,1996
AUS,MEATCONSUMP,SHEEP,THND_TONNE,A,2001
PHL,MEATCONSUMP,PIG,THND_TONNE,A,1997
ISR,MEATCONSUMP,POULTRY,KG_CAP,A,2026
OECD,MEATCONSUMP,POULTRY,THND_TONNE,A,2019
ARG,MEATCONSUMP,PIG,KG_CAP,A,2018
JPN,MEATCONSUMP,BEEF,THND_TONNE,A,2019
UKR,MEATCONSUMP,POULTRY,THND_TONNE,A,2001
MYS,MEATCONSUMP,BEEF,KG_CAP,A,2017
BRA,MEATCONSUMP,POULTRY,KG_CAP,A,1995
OECD,MEATCONSUMP,POULTRY,KG_CAP,A,2003
NZL,MEATCONSUMP,BEEF,KG_CAP,A,1996
AUS,MEATCONSUMP,POULTRY,THND_TONNE,A,1991
CHN,MEATCONSUMP,SHEEP,KG_CAP,A,2002
EU27,MEATCONSUMP,POULTRY,KG_CAP,A,2017
THA,MEATCONSUMP,POULTRY,KG_CAP,A,2013
PAK,MEATCONSUMP,POULTRY,KG_CAP,A,2017
BRA,MEATCONSUMP,POULTRY,THND_TONNE,A,2008
ISR,MEATCONSUMP,POULTRY,KG_CAP,A,2008
UKR,MEATCONSUMP,BEEF,KG_CAP,A,2023
JPN,MEATCONSUMP,PIG,THND_TONNE,A,2022
BRICS,MEATCONSUMP,SHEEP,KG_CAP,A,1999
MEX,MEATCONSUMP,SHEEP,KG_CAP,A,1995
KAZ,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
PHL,MEATCONSUMP,BEEF,THND_TONNE,A,2015
OECD,MEATCONSUMP,SHEEP,THND_TONNE,A,2022
COL,MEATCONSUMP,PIG,THND_TONNE,A,2002
AUS,MEATCONSUMP,BEEF,THND_TONNE,A,1999
TUR,MEATCONSUMP,PIG,KG_CAP,A,2028
UKR,MEATCONSUMP,SHEEP,THND_TONNE,A,2004
IND,MEATCONSUMP,PIG,KG_CAP,A,2013
PHL,MEATCONSUMP,PIG,KG_CAP,A,2019
CHE,MEATCONSUMP,BEEF,KG_CAP,A,2024
BRICS,MEATCONSUMP,PIG,KG_CAP,A,1993
NOR,MEATCONSUMP,PIG,KG_CAP,A,2027
WLD,MEATCONSUMP,SHEEP,THND_TONNE,A,2005
PAK,MEATCONSUMP,POULTRY,KG_CAP,A,2025
IRN,MEATCONSUMP,SHEEP,KG_CAP,A,2001
PRY,MEATCONSUMP,BEEF,THND_TONNE,A,1996
CAN,MEATCONSUMP,POULTRY,THND_TONNE,A,1993
COL,MEATCONSUMP,SHEEP,KG_CAP,A,2025
PHL,MEATCONSUMP,POULTRY,THND_TONNE,A,2021
MYS,MEATCONSUMP,SHEEP,THND_TONNE,A,2024
PER,MEATCONSUMP,BEEF,KG_CAP,A,1995
BRA,MEATCONSUMP,SHEEP,KG_CAP,A,1991
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,1996
EU27,MEATCONSUMP,POULTRY,THND_TONNE,A,1994
MEX,MEATCONSUMP,POULTRY,THND_TONNE,A,2017
MEX,MEATCONSUMP,PIG,THND_TONNE,A,2007
UKR,MEATCONSUMP,BEEF,THND_TONNE,A,1994
VNM,MEATCONSUMP,BEEF,KG_CAP,A,2014
CHN,MEATCONSUMP,BEEF,KG_CAP,A,2010
IND,MEATCONSUMP,POULTRY,THND_TONNE,A,2018
IND,MEATCONSUMP,SHEEP,THND_TONNE,A,2008
MYS,MEATCONSUMP,PIG,KG_CAP,A,2008
ISR,MEATCONSUMP,SHEEP,KG_CAP,A,2021
ZAF,MEATCONSUMP,SHEEP,KG_CAP,A,1996
OECD,MEATCONSUMP,POULTRY,THND_TONNE,A,2009
THA,MEATCONSUMP,PIG,KG_CAP,A,1991
MYS,MEATCONSUMP,BEEF,KG_CAP,A,2014
IRN,MEATCONSUMP,PIG,THND_TONNE,A,2009
IND,MEATCONSUMP,BEEF,KG_CAP,A,1994
SAU,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
USA,MEATCONSUMP,BEEF,THND_TONNE,A,2012
PAK,MEATCONSUMP,BEEF,KG_CAP,A,2019
TUR,MEATCONSUMP,SHEEP,THND_TONNE,A,2023
SAU,MEATCONSUMP,POULTRY,THND_TONNE,A,2005
SAU,MEATCONSUMP,PIG,KG_CAP,A,1990
RUS,MEATCONSUMP,PIG,KG_CAP,A,2025
ZAF,MEATCONSUMP,POULTRY,KG_CAP,A,1993
NGA,MEATCONSUMP,PIG,KG_CAP,A,2028
THA,MEATCONSUMP,SHEEP,THND_TONNE,A,2028
EGY,MEATCONSUMP,BEEF,KG_CAP,A,2001
MYS,MEATCONSUMP,POULTRY,KG_CAP,A,2011
GBR,MEATCONSUMP,SHEEP,THND_TONNE,A,2010
KAZ,MEATCONSUMP,BEEF,KG_CAP,A,1992
NZL,MEATCONSUMP,PIG,THND_TONNE,A,2023
ISR,MEATCONSUMP,POULTRY,THND_TONNE,A,1991
NOR,MEATCONSUMP,BEEF,KG_CAP,A,1992
PER,MEATCONSUMP,SHEEP,KG_CAP,A,1993
MEX,MEATCONSUMP,BEEF,KG_CAP,A,2027
NZL,MEATCONSUMP,POULTRY,KG_CAP,A,2003
VNM,MEATCONSUMP,SHEEP,THND_TONNE,A,1990
KAZ,MEATCONSUMP,PIG,KG_CAP,A,2026
OECD,MEATCONSUMP,SHEEP,KG_CAP,A,1992
WLD,MEATCONSUMP,BEEF,THND_TONNE,A,2019
ETH,MEATCONSUMP,POULTRY,KG_CAP,A,2001
EGY,MEATCONSUMP,PIG,THND_TONNE,A,2010
NOR,MEATCONSUMP,POULTRY,THND_TONNE,A,2003
SAU,MEATCONSUMP,BEEF,THND_TONNE,A,2003
PAK,MEATCONSUMP,BEEF,KG_CAP,A,1993
SAU,MEATCONSUMP,SHEEP,THND_TONNE,A,2013
ARG,MEATCONSUMP,PIG,KG_CAP,A,2002
COL,MEATCONSUMP,BEEF,THND_TONNE,A,2014
EU27,MEATCONSUMP,SHEEP,THND_TONNE,A,1993
BRA,MEATCONSUMP,SHEEP,KG_CAP,A,2003
AUS,MEATCONSUMP,SHEEP,KG_CAP,A,2023
NZL,MEATCONSUMP,BEEF,KG_CAP,A,2002
BRICS,MEATCONSUMP,POULTRY,KG_CAP,A,2024
SAU,MEATCONSUMP,BEEF,THND_TONNE,A,2013
NGA,MEATCONSUMP,SHEEP,KG_CAP,A,2020
IRN,MEATCONSUMP,SHEEP,KG_CAP,A,2020
COL,MEATCONSUMP,POULTRY,THND_TONNE,A,2022
IND,MEATCONSUMP,POULTRY,THND_TONNE,A,2028
CAN,MEATCONSUMP,SHEEP,KG_CAP,A,2018
EU27,MEATCONSUMP,PIG,KG_CAP,A,2011
EU27,MEATCONSUMP,PIG,THND_TONNE,A,2016
KAZ,MEATCONSUMP,POULTRY,THND_TONNE,A,2025
RUS,MEATCONSUMP,BEEF,THND_TONNE,A,1998
AUS,MEATCONSUMP,PIG,THND_TONNE,A,2004
EGY,MEATCONSUMP,POULTRY,KG_CAP,A,2016
IRN,MEATCONSUMP,PIG,KG_CAP,A,1991
UKR,MEATCONSUMP,PIG,KG_CAP,A,2028
IND,MEATCONSUMP,POULTRY,KG_CAP,A,2020
CHE,MEATCONSUMP,PIG,THND_TONNE,A,2016
COL,MEATCONSUMP,PIG,THND_TONNE,A,2008
OECD,MEATCONSUMP,BEEF,THND_TONNE,A,2005
THA,MEATCONSUMP,BEEF,KG_CAP,A,2010
KAZ,MEATCONSUMP,PIG,THND_TONNE,A,2027
CHE,MEATCONSUMP,SHEEP,KG_CAP,A,2006
CHL,MEATCONSUMP,SHEEP,THND_TONNE,A,2018
EGY,MEATCONSUMP,SHEEP,THND_TONNE,A,2016
ISR,MEATCONSUMP,POULTRY,THND_TONNE,A,1993
NZL,MEATCONSUMP,BEEF,THND_TONNE,A,2000
RUS,MEATCONSUMP,POULTRY,KG_CAP,A,2010
CHE,MEATCONSUMP,BEEF,THND_TONNE,A,2016
KOR,MEATCONSUMP,BEEF,KG_CAP,A,2014
NZL,MEATCONSUMP,PIG,KG_CAP,A,2002
KAZ,MEATCONSUMP,BEEF,THND_TONNE,A,2023
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,2002
CHE,MEATCONSUMP,PIG,KG_CAP,A,2022
EGY,MEATCONSUMP,POULTRY,THND_TONNE,A,2012
EGY,MEATCONSUMP,PIG,THND_TONNE,A,1996
NOR,MEATCONSUMP,BEEF,KG_CAP,A,2010
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,2015
KOR,MEATCONSUMP,PIG,THND_TONNE,A,2006
UKR,MEATCONSUMP,BEEF,KG_CAP,A,2025
ISR,MEATCONSUMP,SHEEP,KG_CAP,A,2005
ETH,MEATCONSUMP,POULTRY,KG_CAP,A,2011
VNM,MEATCONSUMP,SHEEP,KG_CAP,A,2027
MEX,MEATCONSUMP,SHEEP,THND_TONNE,A,2001
PER,MEATCONSUMP,SHEEP,THND_TONNE,A,2001
THA,MEATCONSUMP,SHEEP,THND_TONNE,A,2011
IND,MEATCONSUMP,POULTRY,THND_TONNE,A,1996
COL,MEATCONSUMP,POULTRY,THND_TONNE,A,2007
CHE,MEATCONSUMP,BEEF,KG_CAP,A,2013
EGY,MEATCONSUMP,POULTRY,KG_CAP,A,1995
ETH,MEATCONSUMP,PIG,KG_CAP,A,2023
KAZ,MEATCONSUMP,SHEEP,KG_CAP,A,2008
USA,MEATCONSUMP,SHEEP,KG_CAP,A,2021
THA,MEATCONSUMP,BEEF,KG_CAP,A,2019
ARG,MEATCONSUMP,PIG,THND_TONNE,A,2001
SAU,MEATCONSUMP,BEEF,THND_TONNE,A,2005
BRICS,MEATCONSUMP,SHEEP,KG_CAP,A,1998
NZL,MEATCONSUMP,SHEEP,THND_TONNE,A,1996
MEX,MEATCONSUMP,BEEF,KG_CAP,A,2023
KAZ,MEATCONSUMP,BEEF,THND_TONNE,A,2024
ISR,MEATCONSUMP,BEEF,KG_CAP,A,2023
CHN,MEATCONSUMP,SHEEP,THND_TONNE,A,2009
UKR,MEATCONSUMP,SHEEP,KG_CAP,A,2000
JPN,MEATCONSUMP,BEEF,THND_TONNE,A,1991
CAN,MEATCONSUMP,PIG,KG_CAP,A,1995
KAZ,MEATCONSUMP,POULTRY,KG_CAP,A,2020
IRN,MEATCONSUMP,POULTRY,THND_TONNE,A,2025
CHL,MEATCONSUMP,SHEEP,KG_CAP,A,2017
CAN,MEATCONSUMP,SHEEP,KG_CAP,A,1998
EU27,MEATCONSUMP,SHEEP,THND_TONNE,A,1996
IND,MEATCONSUMP,SHEEP,THND_TONNE,A,2023
CHE,MEATCONSUMP,PIG,THND_TONNE,A,2012
CAN,MEATCONSUMP,PIG,KG_CAP,A,1999
ISR,MEATCONSUMP,SHEEP,THND_TONNE,A,2004
ARG,MEATCONSUMP,PIG,KG_CAP,A,2027
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,1992
ETH,MEATCONSUMP,PIG,KG_CAP,A,2014
CHN,MEATCONSUMP,BEEF,KG_CAP,A,2000
EGY,MEATCONSUMP,PIG,KG_CAP,A,2002
BRA,MEATCONSUMP,SHEEP,KG_CAP,A,2010
NZL,MEATCONSUMP,BEEF,THND_TONNE,A,2013
PAK,MEATCONSUMP,SHEEP,KG_CAP,A,1998
PAK,MEATCONSUMP,PIG,KG_CAP,A,2005
ISR,MEATCONSUMP,PIG,THND_TONNE,A,2016
NGA,MEATCONSUMP,SHEEP,KG_CAP,A,2016
BRA,MEATCONSUMP,BEEF,KG_CAP,A,2028
ISR,MEATCONSUMP,SHEEP,KG_CAP,A,2023
VNM,MEATCONSUMP,SHEEP,KG_CAP,A,1992
BRICS,MEATCONSUMP,BEEF,THND_TONNE,A,2007
USA,MEATCONSUMP,POULTRY,KG_CAP,A,1995
MYS,MEATCONSUMP,SHEEP,KG_CAP,A,2022
AUS,MEATCONSUMP,BEEF,THND_TONNE,A,2006
WLD,MEATCONSUMP,PIG,THND_TONNE,A,2013
PRY,MEATCONSUMP,BEEF,KG_CAP,A,2024
ISR,MEATCONSUMP,SHEEP,THND_TONNE,A,2022
CHN,MEATCONSUMP,PIG,KG_CAP,A,2019
NGA,MEATCONSUMP,SHEEP,KG_CAP,A,2024
KAZ,MEATCONSUMP,SHEEP,THND_TONNE,A,2010
BRA,MEATCONSUMP,SHEEP,KG_CAP,A,2014
USA,MEATCONSUMP,SHEEP,KG_CAP,A,1998
ZAF,MEATCONSUMP,POULTRY,THND_TONNE,A,2002
NOR,MEATCONSUMP,SHEEP,THND_TONNE,A,2020
JPN,MEATCONSUMP,BEEF,THND_TONNE,A,2023
ISR,MEATCONSUMP,PIG,THND_TONNE,A,2014
ISR,MEATCONSUMP,BEEF,THND_TONNE,A,1997
TUR,MEATCONSUMP,BEEF,THND_TONNE,A,2005
PRY,MEATCONSUMP,SHEEP,THND_TONNE,A,1995
CHE,MEATCONSUMP,SHEEP,KG_CAP,A,1996
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,1996
SAU,MEATCONSUMP,PIG,KG_CAP,A,2016
NGA,MEATCONSUMP,SHEEP,KG_CAP,A,2008
ETH,MEATCONSUMP,POULTRY,THND_TONNE,A,1998
BRA,MEATCONSUMP,PIG,THND_TONNE,A,2000
PER,MEATCONSUMP,SHEEP,KG_CAP,A,2025
CAN,MEATCONSUMP,BEEF,THND_TONNE,A,2022
CHL,MEATCONSUMP,POULTRY,KG_CAP,A,1990
BRA,MEATCONSUMP,PIG,THND_TONNE,A,2023
CHE,MEATCONSUMP,BEEF,KG_CAP,A,2009
MYS,MEATCONSUMP,PIG,THND_TONNE,A,2019
KOR,MEATCONSUMP,BEEF,THND_TONNE,A,2006
ZAF,MEATCONSUMP,BEEF,THND_TONNE,A,2009
PHL,MEATCONSUMP,BEEF,KG_CAP,A,2000
OECD,MEATCONSUMP,POULTRY,KG_CAP,A,1999
MYS,MEATCONSUMP,POULTRY,KG_CAP,A,2019
VNM,MEATCONSUMP,POULTRY,KG_CAP,A,2019
NOR,MEATCONSUMP,POULTRY,KG_CAP,A,2028
SAU,MEATCONSUMP,BEEF,THND_TONNE,A,2006
IDN,MEATCONSUMP,SHEEP,THND_TONNE,A,1992
IDN,MEATCONSUMP,POULTRY,THND_TONNE,A,2017
GBR,MEATCONSUMP,BEEF,THND_TONNE,A,2004
NZL,MEATCONSUMP,PIG,KG_CAP,A,1999
MYS,MEATCONSUMP,POULTRY,THND_TONNE,A,2028
NGA,MEATCONSUMP,POULTRY,KG_CAP,A,2028
UKR,MEATCONSUMP,SHEEP,KG_CAP,A,2005
PER,MEATCONSUMP,SHEEP,THND_TONNE,A,2028
IRN,MEATCONSUMP,BEEF,THND_TONNE,A,2024
CAN,MEATCONSUMP,BEEF,THND_TONNE,A,2028
EU27,MEATCONSUMP,BEEF,THND_TONNE,A,2005
OECD,MEATCONSUMP,SHEEP,KG_CAP,A,2021
